True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,0.00026103298,True
0,0,3.1556756e-05,True
0,0,6.1004383e-12,True
0,0,0.00019958006,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,2.268822e-09,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
1,1,0.99890083,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
1,1,0.9894365,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,2.2329742e-09,True
0,0,1.8289932e-11,True
1,1,0.9999957,True
0,0,0.00012617775,True
1,1,0.99742836,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,0.00019521831,True
0,0,1.813375e-12,True
0,0,1.813368e-12,True
0,0,2.6153522e-12,True
0,0,6.2156266e-11,True
0,0,0.00025069228,True
0,0,1.813375e-12,True
1,1,0.9996913,True
0,0,0.00018331135,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00017887187,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
1,1,0.9999852,True
0,0,6.1004383e-12,True
0,0,0.00017887187,True
0,0,6.1004383e-12,True
1,1,0.9999921,True
0,0,7.9236953e-13,True
1,1,0.99940497,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
1,1,0.99652314,True
0,0,2.6153522e-12,True
1,1,0.97093385,True
0,0,4.4412442e-11,True
0,0,0.00022634199,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,0.00022007043,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,8.861724e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
1,1,0.9999994,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
1,1,0.99286723,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
1,1,0.9981382,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
1,1,0.99974066,True
0,0,0.00025677154,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00019505605,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,0.00024409477,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,6.100427e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.99922425,True
0,0,0.0007901524,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
1,1,0.9991687,True
0,0,8.2634664e-13,True
1,1,0.9993662,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,0.00026785032,True
1,1,0.9998959,True
0,0,6.2156266e-11,True
1,1,0.9999482,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.00060242356,True
0,0,4.441253e-11,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
1,1,0.99999243,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,2.0151026e-08,True
0,0,7.9236953e-13,True
0,0,0.00017707543,True
1,1,0.9993011,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.4149866e-08,True
1,1,0.9990956,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153522e-12,True
0,0,1.8289932e-11,True
0,0,8.861724e-12,True
1,1,0.99571294,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,4.61432e-09,True
0,0,2.6153723e-12,True
0,0,5.7556417e-09,True
0,0,0.00024019704,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,1.2158505e-08,True
0,0,0.00081246917,True
1,1,0.99999994,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,9.445676e-09,True
0,0,2.6153723e-12,True
0,0,9.445676e-09,True
0,0,2.268822e-09,True
0,0,6.100427e-12,True
0,0,2.6153723e-12,True
0,0,8.310427e-09,True
0,0,4.4412442e-11,True
0,0,0.00027655045,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
1,1,0.9999903,True
0,0,2.6153723e-12,True
0,0,0.0003624201,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
1,1,0.99997437,True
0,0,4.4412442e-11,True
1,1,0.99479145,True
0,0,0.00011953245,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,0.00017707543,True
1,1,0.99999994,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,0.00020954575,True
0,0,8.2634664e-13,True
0,0,6.100427e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,5.4984146e-05,True
0,0,0.00024562507,True
0,0,1.34567495e-08,True
0,0,1.813375e-12,True
1,1,0.99845207,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,9.684878e-10,True
0,0,2.6153522e-12,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
1,1,0.9978103,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,2.1660032e-09,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,0.0001607042,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
1,1,0.99999994,True
0,0,1.554358e-08,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,0.0003684769,True
0,0,1.2592138e-08,True
1,1,0.98564625,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
1,1,0.99978244,True
0,0,7.9236953e-13,True
0,0,0.00024151496,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,8.861724e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.9998275,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,0.00016747812,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,0.00017234577,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,0.00016747812,True
0,0,6.100427e-12,True
0,0,0.00018943996,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
1,1,0.99959236,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,6.091367e-09,True
1,1,0.9999407,True
0,0,7.9236953e-13,True
1,1,0.9999997,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,3.0275535e-09,True
0,0,0.00028795257,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,1.8713733e-08,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.9998182,True
0,0,6.100427e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,0.00015885297,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
1,1,0.99926746,True
0,0,8.7093815e-10,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
1,1,0.999973,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.99816537,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,0.00019422056,True
1,1,0.9965621,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
1,1,0.99999696,True
0,0,8.2634664e-13,True
1,1,0.9997672,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,4.441253e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00024151496,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
1,1,0.88390934,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
1,1,0.9998694,True
1,1,0.99987215,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,9.399559e-09,True
0,0,6.2156266e-11,True
1,1,1.0,True
0,0,0.00027655045,True
0,0,3.7578682e-09,True
1,1,0.9968465,True
0,0,0.00016107116,True
0,0,6.1004383e-12,True
0,0,4.3060123e-08,True
0,0,4.4412442e-11,True
1,1,0.9781658,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
1,1,0.99938506,True
0,0,1.5553754e-08,True
1,1,0.9999919,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
1,1,0.9921309,True
0,0,6.1004383e-12,True
1,1,0.99791914,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,1.2670313e-09,True
1,1,0.99984044,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,0.0003624201,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,1.813368e-12,True
0,0,4.441253e-11,True
1,1,0.9999226,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,0.00019076132,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,6.5890147e-09,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,8.861724e-12,True
0,0,8.861724e-12,True
1,1,1.0,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,2.97957e-09,True
0,0,8.2634664e-13,True
0,0,0.00025069228,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,0.9997687,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
1,1,0.99999976,True
0,0,2.6153522e-12,True
0,0,6.2156266e-11,True
1,1,0.9949552,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00029633826,True
0,0,0.00017370324,True
1,1,0.99924535,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,0.00021383676,True
0,0,1.8289932e-11,True
1,1,0.9999989,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,0.0002504717,True
0,0,6.2156266e-11,True
1,1,0.99936414,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,0.0001801604,True
0,0,6.2156266e-11,True
0,0,6.710325e-05,True
0,0,1.813375e-12,True
0,0,2.6153522e-12,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
0,0,3.967003e-09,True
0,0,2.6153723e-12,True
0,0,1.2348254e-08,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
1,1,0.99791527,True
1,1,0.9981382,True
1,1,0.9993644,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,0.00020721913,True
0,0,8.2634664e-13,True
0,0,0.0003847666,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,7.274286e-09,True
0,0,6.1004383e-12,True
0,0,0.0003964854,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,3.4478742e-09,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,2.6153723e-12,True
0,0,8.2634664e-13,True
0,0,6.215591e-11,True
0,0,0.00030534255,True
0,0,6.2156266e-11,True
1,1,0.99999636,True
0,0,8.2634664e-13,True
0,0,6.2156266e-11,True
0,0,3.7578682e-09,True
0,0,8.2634664e-13,True
0,0,4.4412442e-11,True
1,1,0.99999636,True
0,0,1.8289932e-11,True
0,0,1.8289932e-11,True
0,0,0.0002689112,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.99804336,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
1,1,0.9998683,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
1,1,0.9995595,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
1,1,0.9994637,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,2.8107004e-05,True
0,0,8.2634664e-13,True
0,0,0.00023915406,True
0,0,6.1004383e-12,True
0,0,0.00017133661,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
1,1,0.986996,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,0.00025861003,True
0,0,0.00018944015,True
0,0,1.8289932e-11,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,1.063441e-08,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,6.215591e-11,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,3.4464673e-09,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,6.8414363e-09,True
0,0,6.1004383e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
1,1,0.9998743,True
1,1,0.9998275,True
0,0,0.001124257,True
0,0,1.8289932e-11,True
0,0,0.00037927373,True
0,0,6.100427e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,0.00019231036,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
0,0,5.865524e-09,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,0.00026818682,True
0,0,0.00019819252,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
0,0,6.100427e-12,True
1,1,0.99600923,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,0.00019505605,True
0,0,2.6153723e-12,True
1,1,0.9998508,True
0,0,6.2156266e-11,True
0,0,8.142401e-09,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.635872e-05,True
1,1,0.99969125,True
1,1,0.9999921,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,6.2156266e-11,True
0,0,0.00014654887,True
0,0,7.9236953e-13,True
1,1,0.99966896,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
1,1,0.9999129,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
1,1,1.0,True
1,1,1.0,True
0,0,6.2156266e-11,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
1,1,0.9999945,True
1,1,0.9999996,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,6.2156266e-11,True
0,0,0.00019958006,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,0.00019231036,True
0,0,0.00034731455,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
1,1,0.9998708,True
0,0,1.8289932e-11,True
1,1,0.99980533,True
0,0,6.1004383e-12,True
0,0,0.00027805188,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
1,1,0.99999136,True
0,0,0.00026103272,True
0,0,6.215591e-11,True
0,0,4.4412442e-11,True
0,0,1.8289932e-11,True
1,1,0.9973345,True
0,0,4.4412442e-11,True
0,0,2.97957e-09,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.9994102,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,0.00019958006,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
1,1,0.9937289,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,8.2634664e-13,True
0,0,0.00017370324,True
0,0,1.8289932e-11,True
1,1,0.9999407,True
1,1,0.99957365,True
0,0,7.9236953e-13,True
0,0,6.215591e-11,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
1,1,0.9991584,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.3902569e-08,True
0,0,7.9236953e-13,True
0,0,0.00022007043,True
0,0,9.638996e-09,True
0,0,4.4412442e-11,True
0,0,0.00093351974,True
1,1,0.9949552,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,0.00026818682,True
0,0,4.4412442e-11,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
1,1,0.99999994,True
0,0,2.6153522e-12,True
1,1,0.9728115,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
1,1,0.99999696,True
0,0,8.2634664e-13,True
1,1,0.99981296,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
1,1,0.9943886,True
0,0,1.813375e-12,True
0,0,0.0002504717,True
0,0,4.4412442e-11,True
0,0,6.1004383e-12,True
0,0,7.9236953e-13,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,6.2156266e-11,True
0,0,4.3060123e-08,True
0,0,7.9236953e-13,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,4.4412442e-11,True
0,0,0.0003224882,True
0,0,7.9236953e-13,True
0,0,8.2634664e-13,True
1,1,0.9998959,True
0,0,1.8289932e-11,True
0,0,7.9236953e-13,True
0,0,2.6153723e-12,True
0,0,6.1004383e-12,True
0,0,1.8289932e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,7.9236953e-13,True
0,0,6.1004383e-12,True
1,1,0.99999946,True
1,1,0.99112093,True
0,0,1.8289932e-11,True
0,0,6.1004383e-12,True
0,0,4.4412442e-11,True
0,0,2.6153723e-12,True
0,0,1.813375e-12,True
0,0,6.2156266e-11,True
0,0,8.2634664e-13,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,0.00031745553,True
1,1,0.9975449,True
0,0,8.861724e-12,True
0,0,8.2634664e-13,True
0,0,1.813375e-12,True
0,0,2.6153723e-12,True
0,0,1.8289932e-11,True
0,0,8.2634664e-13,True
0,0,0.0001607042,True
0,0,0.00023529731,True
0,0,2.6153522e-12,True
0,0,2.866563e-08,True
0,0,0.0007690053,True
0,0,6.2156266e-11,True
0,0,7.9236953e-13,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,0.00034731455,True
1,1,1.0,True
0,0,1.813375e-12,True
0,0,8.2634664e-13,True
0,0,6.1004383e-12,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,8.2634664e-13,True
1,1,0.99998,True
0,0,0.00019958006,True
0,0,1.8289932e-11,True
0,0,1.813375e-12,True
0,0,6.1004383e-12,True
0,0,1.2592113e-08,True
